country,year,actual,predicted,residual
Latvia,2021,79.76,80.165405,-0.4054052734374949
Latvia,2021,81.0902727272727,83.51331,-2.4230405661843264
Latvia,2022,82.3592,82.86569,-0.5064921386718737
Latvia,2022,79.3462,79.330345,0.015854846191402316
Latvia,2022,80.7187272727273,83.146545,-2.427818137428943
Latvia,2023,81.5453636363636,82.71484,-1.1694801136363964
Lebanon,2019,57.878,63.525146,-5.647146484375
Lebanon,2019,52.5234,55.85425,-3.3308518615722633
Lebanon,2020,58.1327777777778,58.458584,-0.3258060540093126
Lebanon,2020,53.922,52.52575,1.3962507934570283
Lebanon,2021,55.5653333333333,57.77093,-2.205597910563185
Lebanon,2021,51.246,53.713238,-2.4672377624511697
Lebanon,2022,55.5653333333333,55.940975,-0.3756418558756849
Lebanon,2022,47.8999,50.96337,-3.0634712768554664
Lebanon,2023,46.927,55.424953,-8.49795346069336
Lesotho,2019,46.1742222222222,49.3657,-3.191477545844208
Lesotho,2019,54.7818571428572,55.42472,-0.6428636213029577
Lesotho,2020,45.8225555555556,47.802055,-1.979499803331116
Lesotho,2020,54.7595714285714,54.571144,0.1884273245674919
Lesotho,2021,45.1975555555556,46.47399,-1.276435838487366
Lesotho,2021,53.8474285714286,54.522038,-0.6746089346749145
Lesotho,2022,45.1975555555556,45.713657,-0.5161018235947878
Lesotho,2022,50.9798571428571,53.442215,-2.462357822963213
Lesotho,2023,48.2417142857143,46.085724,2.155990408761177
Liberia,2019,49.82,50.489086,-0.6690861511230466
Liberia,2019,43.7232727272727,46.051304,-2.32803113625269
Liberia,2020,49.6191,49.733547,-0.11444721069335628
Liberia,2020,43.4616363636364,43.961926,-0.5002891429553955
Liberia,2021,49.5929,49.588844,0.004055700683593955
Liberia,2021,42.6875454545455,42.942005,-0.25445970292520315
Liberia,2022,49.5929,49.26788,0.32502051391601583
Liberia,2022,41.3197272727273,42.17264,-0.8529144814230918
Liberia,2023,41.6463636363636,48.84061,-7.194246867786788
Libya,2019,37.0176,34.29087,2.7267293334960954
Libya,2020,36.753,34.361233,2.3917672424316407
Libya,2021,36.7644,36.653625,0.11077451171875197
Libya,2022,36.7644,36.653625,0.11077451171875197
Liechtenstein,2019,86.1542,90.274796,-4.1205955322265595
Liechtenstein,2020,86.4314,87.91014,-1.478740991210941
Liechtenstein,2021,86.44,86.979294,-0.5392938232421898
Liechtenstein,2022,86.44,86.979294,-0.5392938232421898
Lithuania,2019,78.1287,77.94682,0.18187687988280743
Lithuania,2019,83.1218,81.72949,1.3923078124999932
Lithuania,2019,85.3967272727273,85.84286,-0.4461300881125396
Lithuania,2020,77.3708,77.11758,0.25322340087890893
Lithuania,2020,82.5272,82.20285,0.32434965820311845
Lithuania,2020,85.6147272727273,85.477295,0.13743235085229344
Lithuania,2021,78.0026,77.20247,0.8001311279296885
Lithuania,2021,84.19,82.50102,1.6889776611328102
Lithuania,2021,87.4105454545455,85.91046,1.500084028764249
Lithuania,2022,78.0026,77.80402,0.1985762573242198
Lithuania,2022,85.8104,84.087135,1.723264685058595
Lithuania,2022,88.8708181818182,86.98055,1.8902655084783504
Lithuania,2023,88.2941818181818,87.00544,1.2887420598810166
Low-income Countries,2019,42.8288181818182,42.591236,0.23758206731624654
Low-income Countries,2020,42.9449090909091,42.591236,0.3536729764071467
Low-income Countries,2021,42.8377272727273,42.83606,0.0016677024147995212
Low-income Countries,2022,40.9547272727273,42.806824,-1.8520964577414532
Low-income Countries,2023,40.1319090909091,42.808506,-2.676596921053793
Lower & Lower-middle Income,2019,52.6498181818182,51.27132,1.3784978388006195
Lower & Lower-middle Income,2020,51.7397272727273,51.985016,-0.24528859641332446
Lower & Lower-middle Income,2021,51.0949090909091,52.274086,-1.1791769076260579
Lower & Lower-middle Income,2022,49.092,51.539295,-2.4472951965332044
Lower & Lower-middle Income,2023,48.2683636363636,50.76806,-2.499695140491866
Lower-middle-income Countries,2019,54.8559090909091,53.93917,0.9167382535067574
Lower-middle-income Countries,2020,53.7973636363636,54.65469,-0.8573261524547604
Lower-middle-income Countries,2021,53.0833636363636,54.581886,-1.498522655140306
Lower-middle-income Countries,2022,51.0569090909091,53.800053,-2.743143551913164
Lower-middle-income Countries,2023,50.4628181818182,52.798244,-2.3354262945001594
Luxembourg,2019,90.0581,88.94544,1.1126578002929648
Luxembourg,2019,85.3767,85.55879,-0.1820921142578129
Luxembourg,2019,90.4438181818182,91.224495,-0.7806767522638296
Luxembourg,2020,90.4295,89.44224,0.9872621459960982
Luxembourg,2020,84.6771,85.05376,-0.3766567138671917
Luxembourg,2020,90.5224545454546,91.02419,-0.5017382646040005
Luxembourg,2021,90.2618,89.48056,0.7812396972656188
Luxembourg,2021,84.8571,85.174034,-0.3169341186523411
Luxembourg,2021,90.0276363636364,91.40779,-1.3801547740589086
Luxembourg,2022,90.2618,89.13306,1.1287433593749938
Luxembourg,2022,83.9075,82.69394,1.2135607910156239
Luxembourg,2022,90.4527272727273,91.20596,-0.7532358620383235
Luxembourg,2023,91.3286363636364,90.059105,1.269531444202812
Madagascar,2019,42.501,42.47809,0.02291162109374767
Madagascar,2019,42.4069,42.201447,0.20545346679687526
Madagascar,2020,43.3273333333333,42.77176,0.555574300130175
Madagascar,2020,43.2501,42.293224,0.9568756652832064
Madagascar,2021,43.3854444444444,42.82947,0.5559728563096371
Madagascar,2021,44.4953,42.50837,1.986930554199219
Madagascar,2022,43.3854444444444,43.016075,0.369369310167059
Madagascar,2022,41.0321,43.627438,-2.5953375915527346
Madagascar,2023,40.0769,42.86137,-2.78447008666992
Malawi,2019,55.4234,56.354176,-0.9307755676269522
Malawi,2019,60.9601818181818,60.27373,0.6864505864923487
Malawi,2020,55.4279,56.23749,-0.8095916076660146
Malawi,2020,61.5643636363636,60.27373,1.2906324046741489
Malawi,2021,55.4619,57.624756,-2.162855859375
Malawi,2021,62.1359090909091,60.98592,1.1499891385165242
Malawi,2022,55.4619,56.47038,-1.008478875732422
Malawi,2022,60.5283636363637,60.964626,-0.4362626758921593
Malawi,2023,61.1079090909091,56.451885,4.656023867520425
Malaysia,2019,72.92175,69.08535,3.836399963378909
Malaysia,2019,64.5425555555556,62.915817,1.626738294813407
Malaysia,2020,71.511625,70.07096,1.4406640014648389
Malaysia,2020,63.383,65.86924,-2.4862398071289036
Malaysia,2021,70.5395,69.329,1.2104976196289101
Malaysia,2021,61.368,64.297905,-2.9299049682617166
Malaysia,2022,70.5395,68.51703,2.022471191406254
Malaysia,2022,59.5185555555555,61.96383,-2.4452734849718425
Malaysia,2023,60.0797777777778,67.08854,-7.008761345757357
Maldives,2019,69.5446666666667,66.59192,2.9527477213542
Maldives,2019,75.4068,68.25132,7.155480114746098
Maldives,2020,73.1621666666667,71.43075,1.731418680826863
Maldives,2020,80.0398,73.74791,6.291890454101562
Maldives,2021,72.691,73.87187,-1.180871948242185
Maldives,2021,79.5794,76.31175,3.2676476806640693
Maldives,2022,72.691,74.86372,-2.17272375488281
Maldives,2022,74.8626,75.68908,-0.8264792846679683
Maldives,2023,71.6024,74.13388,-2.531480615234372
Mali,2019,56.3425,57.08176,-0.7392604064941395
Mali,2019,53.8537777777778,55.52342,-1.6696406487358715
Mali,2020,56.235,55.779373,0.45562683105468693
Mali,2020,53.9191111111111,53.272675,0.6464365505642249
Mali,2021,56.399625,55.45894,0.9406864013671878
Mali,2021,53.5832222222222,53.220238,0.36298449028860347
Mali,2022,56.399625,56.061462,0.33816259765625034
Mali,2022,50.3201111111111,52.780735,-2.4606239047580374
Mali,2023,49.4126666666667,55.608475,-6.1958080647786105
Malta,2019,79.1704444444444,75.40879,3.761653856065493
Malta,2019,66.1447,66.066414,0.07828612060546902
Malta,2019,68.933,71.99982,-3.066816894531243
Malta,2020,80.1116666666667,75.415245,4.696421610514349
Malta,2020,65.983,66.939835,-0.9568345947265584
Malta,2020,68.9694,72.1142,-3.144796777343757
Malta,2021,79.8211111111111,75.47541,4.3457006496853126
Malta,2021,66.0191,66.71749,-0.6983911499023492
Malta,2021,68.778,72.123436,-3.345435974121088
Malta,2022,79.8211111111111,75.33936,4.4817480129665626
Malta,2022,65.1306,65.01841,0.11219027099609491
Malta,2022,67.3781,73.37846,-6.000363745117184
Malta,2023,67.2552,69.904106,-2.6489061401367167
Marshall Islands,2019,76.0028375000001,75.210915,0.7919228881836915
Marshall Islands,2020,76.0028375000001,75.210915,0.7919228881836915
Marshall Islands,2021,76.0028375000001,75.210915,0.7919228881836915
Marshall Islands,2022,76.0028375000001,75.210915,0.7919228881836915
Mauritania,2019,48.873125,46.8355,2.0376261901855486
Mauritania,2019,48.7240909090909,47.74398,0.9801105013760534
Mauritania,2020,50.031,48.833454,1.1975458679199207
Mauritania,2020,49.2956363636364,48.54309,0.7525455433238974
Mauritania,2021,49.917375,49.546494,0.37088146972656233
Mauritania,2021,49.7029090909091,48.98671,0.71619949618254
Mauritania,2022,49.917375,49.448174,0.4692014770507811
Mauritania,2022,48.3954545454545,49.689632,-1.294177870316986
Mauritania,2023,51.4447272727273,49.952927,1.4918006369851113
Mauritius,2019,71.98475,70.521164,1.4635860595703178
Mauritius,2019,65.9333333333333,68.03231,-2.0989771525065493
Mauritius,2020,72.342875,70.86087,1.4820046386718815
Mauritius,2020,64.595,66.91851,-2.32351043701172
Mauritius,2021,73.034125,70.6033,2.430822998046878
Mauritius,2021,64.559,65.654305,-1.0953045043945338
Mauritius,2022,73.034125,71.072845,1.961279541015628
Mauritius,2022,64.0501111111111,63.783764,0.26634722561304613
Mauritius,2023,64.0766666666667,69.52758,-5.450913594563772
Mexico,2019,53.7227,53.532825,0.1898745300293001
Mexico,2019,46.7330909090909,47.86682,-1.1337303799716025
Mexico,2020,53.8567,54.12582,-0.2691201599121129
Mexico,2020,46.0685454545455,47.04392,-0.9753731550736404
Mexico,2021,54.3785,53.600918,0.7775821838378931
Mexico,2021,45.7044545454546,46.607533,-0.9030779557661006
Mexico,2022,54.3785,54.078907,0.2995929870605494
Mexico,2022,45.2058181818182,46.239185,-1.033367151433751
Mexico,2023,45.4785454545455,54.049625,-8.571079942183019
"Micronesia, Fed. Sts.",2019,76.0028375000001,76.41977,-0.41693178710927725
"Micronesia, Fed. Sts.",2020,76.0028375000001,76.41977,-0.41693178710927725
"Micronesia, Fed. Sts.",2021,76.0028375000001,76.41977,-0.41693178710927725
"Micronesia, Fed. Sts.",2022,76.0028375000001,76.41977,-0.41693178710927725
Middle East and North Africa,2019,67.34,65.65834,1.681659545898441
Middle East and North Africa,2019,58.2983,58.3906,-0.09229829711914306
Middle East and North Africa,2020,67.61425,66.94201,0.6722410278320297
Middle East and North Africa,2020,57.803,59.18787,-1.3848700256347684
Middle East and North Africa,2021,68.008125,67.04099,0.9671322631836006
Middle East and North Africa,2021,57.4499,58.56691,-1.117009790039063
Middle East and North Africa,2022,56.1186,65.394844,-9.27624405517578
Middle East and North Africa,2023,56.2459,58.106075,-1.8601752868652355
Moldova,2019,71.196,69.01059,2.185410400390623
Moldova,2019,64.2353,63.39426,0.8410395935058546
Moldova,2020,72.1474444444444,70.60713,1.5403124864365907
Moldova,2020,66.5129,65.81278,0.7001177124023457
Moldova,2021,72.9547777777778,70.24772,2.7070589667426503
Moldova,2021,66.8857,67.50492,-0.6192209594726563
Moldova,2022,72.9547777777778,71.89173,1.0630465155707753
Moldova,2022,68.8543,71.15454,-2.300241015625005
Moldova,2023,69.5407,72.547386,-3.0066861694335927
Monaco,2019,89.528,89.61051,-0.08251177978515045
Monaco,2020,89.528,89.61051,-0.08251177978515045
Monaco,2021,89.528,89.61051,-0.08251177978515045
Monaco,2022,89.528,89.61051,-0.08251177978515045
Mongolia,2019,64.2704,65.68472,-1.41432290039063
Mongolia,2019,65.1418181818182,65.444664,-0.3028458196466488
Mongolia,2020,66.172,66.02606,0.14593798828124704
Mongolia,2020,67.1934545454545,64.7716,2.4218557295365315
Mongolia,2021,63.9827,67.27122,-3.288517346191405
Mongolia,2021,65.6363636363636,66.874016,-1.2376521717418711
Mongolia,2022,63.9827,65.608406,-1.62570606689453
Mongolia,2022,63.4990909090909,64.90738,-1.4082882412997222
Mongolia,2023,62.0160909090909,65.108154,-3.0920633877841013
Montenegro,2019,74.5013333333333,73.967354,0.5339795125325253
Montenegro,2019,70.6598181818182,71.35235,-0.6925301458185231
Montenegro,2020,75.5016666666667,74.34538,1.156283976237006
Montenegro,2020,69.6816363636364,71.46038,-1.7787441905628185
Montenegro,2021,75.5693333333333,74.28097,1.2883656209309606
Montenegro,2021,69.6168181818182,71.37504,-1.7582199651544528
Montenegro,2022,75.5693333333333,73.92859,1.6407444661458044
Montenegro,2022,69.6483636363636,71.21004,-1.5616735950817144
Montenegro,2023,71.0319090909091,73.764435,-2.732525723544029
Morocco,2019,72.2663333333333,71.0559,1.2104327596028241
Morocco,2019,65.4911,67.23442,-1.7433207763671845
Morocco,2020,73.1745555555555,69.28309,3.891466871473469
Morocco,2020,64.019,66.90312,-2.884121948242182
Morocco,2021,73.639,70.42893,3.2100678100585895
Morocco,2021,62.6892,65.45819,-2.7689909179687504
Morocco,2022,73.639,70.85367,2.785331787109371
Morocco,2022,59.6484,64.41219,-4.763793298339841
Morocco,2023,59.7629,69.2982,-9.535302514648436
Mozambique,2019,55.3396666666667,55.246254,0.0934126993815454
Mozambique,2019,50.5781,50.63818,-0.060079779052735205
Mozambique,2020,54.8081111111111,55.91093,-1.102819522433819
Mozambique,2020,49.7943,50.63818,-0.8438797790527346
Mozambique,2021,53.3366666666667,54.969112,-1.6324457295735328
Mozambique,2021,49.2573,49.817944,-0.5606435729980461
Mozambique,2022,53.3366666666667,53.948647,-0.6119798787434547
Mozambique,2022,46.2723,49.32061,-3.0483100463867174
Mozambique,2023,46.6671,53.346745,-6.679644537353518
Myanmar,2019,65.19075,65.07219,0.1185606689453067
Myanmar,2019,59.2865454545455,60.292534,-1.0059884199662221
Myanmar,2020,65.010125,64.35395,0.6561744995117209
Myanmar,2020,58.3016363636364,59.977417,-1.6757806285511023
Myanmar,2021,59.282875,63.580795,-4.29792028808594
Myanmar,2021,50.5766363636364,57.780365,-7.203728626597972
Myanmar,2022,59.282875,59.047646,0.23522943115234085
Myanmar,2022,51.8729090909091,50.71033,1.1625781277743314
Myanmar,2023,51.5120909090909,59.60888,-8.096788180264568
Namibia,2019,67.6466666666667,69.08678,-1.4401100667317337
Namibia,2019,69.6698,68.94202,0.7277833984374951
Namibia,2020,68.1273333333333,68.90191,-0.7745755411784216
Namibia,2020,68.9144,68.68257,0.23182858886718805
Namibia,2021,67.9535555555556,69.26364,-1.310085801866279
Namibia,2021,68.1409,68.91456,-0.7736584106445292
Namibia,2022,67.9535555555556,69.3671,-1.4135480211045603
Namibia,2022,67.5822,67.658676,-0.07647614746093723
Namibia,2023,65.9822,68.84171,-2.8595129516601503
Nauru,2019,76.0028375000001,75.228,0.7748406738282227
Nauru,2020,76.0028375000001,75.228,0.7748406738282227
Nauru,2021,76.0028375000001,75.228,0.7748406738282227
Nauru,2022,76.0028375000001,75.228,0.7748406738282227
Nepal,2019,60.8626666666667,61.05407,-0.19140285237627097
Nepal,2019,56.457,56.507126,-0.05012585449218676
Nepal,2020,61.0577777777778,60.78044,0.2773364935981135
Nepal,2020,55.5300909090909,56.308796,-0.7787050198641765
Nepal,2021,60.7441111111111,60.76726,-0.023150394015850395
Nepal,2021,55.6035454545455,55.52433,0.07921531538534055
Nepal,2022,60.7441111111111,60.693676,0.050435116238055855
Nepal,2022,54.2838181818182,55.53256,-1.2487402593439114
Nepal,2023,53.9969090909091,60.05809,-6.061181119051838
Netherlands,2019,84.5893,85.02843,-0.4391271240234431
Netherlands,2019,78.2443,78.51465,-0.2703484375000045
Netherlands,2019,90.3237272727273,89.404396,0.9193312155983904
Netherlands,2020,85.1998,84.91994,0.2798628662109337
Netherlands,2020,76.4974,78.40843,-1.9110320068359385
Netherlands,2020,90.2023636363636,89.51622,0.6861435435901626
Netherlands,2021,85.1998,84.88417,0.3156294677734337
Netherlands,2021,76.5402,78.14048,-1.6002800415039076
Netherlands,2021,90.7046363636364,89.41599,1.2886436268199901
Netherlands,2022,85.1998,84.88417,0.3156294677734337
Netherlands,2022,74.4942,76.51061,-2.0164124877929623
Netherlands,2022,88.4448181818182,88.52083,-0.07601006525210607
Netherlands,2023,90.1807272727273,86.499466,3.6812613303444834
New Zealand,2019,88.9981,90.67347,-1.6753695434570375
New Zealand,2019,91.4106363636364,91.33049,0.08014625133171194
New Zealand,2020,89.1525,90.06247,-0.9099694824218716
New Zealand,2020,91.9859090909091,91.388725,0.597183810147385
New Zealand,2021,89.0699,89.88942,-0.8195195556640584
New Zealand,2021,91.6294545454545,91.40713,0.22232716508339934
New Zealand,2022,89.0699,89.77059,-0.7006917358398397
New Zealand,2022,89.7373636363636,91.08525,-1.3478872181285908
New Zealand,2023,88.7733636363636,91.16118,-2.3878149525035894
Nicaragua,2019,62.2341111111111,61.07048,1.1636307644314101
Nicaragua,2019,56.5954,57.492268,-0.8968676086425802
Nicaragua,2020,57.2553333333333,62.241093,-4.985759348551468
Nicaragua,2020,55.836,56.389973,-0.5539726867675796
Nicaragua,2021,58.2486666666667,58.492584,-0.24391756184892444
Nicaragua,2021,54.2473,56.047737,-1.8004371215820285
Nicaragua,2022,58.2486666666667,58.810925,-0.5622578633625963
Nicaragua,2022,48.9339,53.8368,-4.90289962158203
Nicaragua,2023,48.6693,57.48289,-8.813591082763672
Niger,2019,54.223,53.692257,0.5307430725097646
Niger,2019,49.1516363636364,47.208958,1.9426786915172585
Niger,2020,55.1867777777778,53.858597,1.3281809760199863
Niger,2020,50.0574545454545,49.317963,0.7394918989701225
Niger,2021,55.0096666666667,55.874752,-0.865085378011031
Niger,2021,50.186,50.212685,-0.026684631347656307
Niger,2022,55.0096666666667,55.212143,-0.20247627766923415
Niger,2022,49.666,50.181858,-0.5158580627441438
Niger,2023,48.1338181818182,54.66405,-6.530232874090004
Nigeria,2019,44.2238888888889,42.69923,1.524658694797104
Nigeria,2019,39.4826363636364,36.758183,2.7244538380016365
Nigeria,2020,41.8011111111111,43.735218,-1.9341069369846053
Nigeria,2020,36.8368181818182,39.87675,-3.0399327642267195
Nigeria,2021,41.3994444444444,42.377125,-0.9776803419325546
Nigeria,2021,36.4320909090909,37.46438,-1.032287447842691
Nigeria,2022,41.3994444444444,41.70649,-0.3070451185438827
Nigeria,2022,34.0361818181818,36.580917,-2.544735540216635
Nigeria,2023,34.9594545454545,41.587475,-6.628020277543548
North Macedonia,2019,75.4477,73.45329,1.99440715332031
North Macedonia,2019,69.6107,69.34605,0.264653552246088
North Macedonia,2019,70.4180909090909,72.310684,-1.8925932950106557
North Macedonia,2020,76.4026,74.07602,2.3265807128906317
North Macedonia,2020,68.8164,69.64347,-0.8270707641601547
North Macedonia,2020,69.3920909090909,72.91837,-3.52628219881926
North Macedonia,2021,77.7532,75.283806,2.469394152832038
North Macedonia,2021,69.3843,69.194756,0.18954444580077734
North Macedonia,2021,69.3678181818182,73.46882,-4.101000482732587
North Macedonia,2022,77.7532,75.02415,2.7290529663086005
North Macedonia,2022,68.5227,69.571724,-1.0490239379882809
North Macedonia,2022,68.3973636363637,72.99525,-4.597883250843324
North Macedonia,2023,69.6492727272727,72.633415,-2.9841424948952664
Northern Europe,2019,87.5074,86.92492,0.5824808715820353
Northern Europe,2020,87.032,86.990326,0.041674072265621476
Northern Europe,2021,86.7124,86.55994,0.15246347656250236
Northern Europe,2022,86.2623,86.1074,0.15490101318358995
Norway,2019,90.0421,90.289856,-0.2477559570312451
Norway,2019,89.523,89.13187,0.39113354492187113
Norway,2019,90.9413636363636,91.69924,-0.7578780018199893
Norway,2020,90.3212,90.8419,-0.5207036865234329
Norway,2020,89.1686,88.86521,0.3033885131835916
Norway,2020,91.1313636363636,91.61341,-0.4820473133434291
Norway,2021,90.4535,90.9537,-0.5001972045898384
Norway,2021,88.9308,88.86521,0.0655885131835987
Norway,2021,90.8609090909091,91.63171,-0.770797146883865
Norway,2022,90.4535,90.76924,-0.31574133300780716
Norway,2022,89.3868,87.81908,1.5677234619140563
Norway,2022,90.8900909090909,91.63768,-0.7475891446200364
Norway,2023,90.8900909090909,92.037476,-1.147384676846599
OECD members,2019,76.2348,76.368675,-0.13387523193358675
OECD members,2019,73.8098181818182,74.59468,-0.7848626043146112
OECD members,2020,76.5415,76.230194,0.3113059082031242
OECD members,2020,73.6387272727273,74.54875,-0.9100245583273932
OECD members,2021,76.0972,75.70834,0.38885649414062584
OECD members,2021,73.4435454545455,74.6046,-1.1610535444779373
OECD members,2022,72.5480909090909,74.51354,-1.9654512662020664
OECD members,2023,72.1002727272727,73.86292,-1.7626499411843355
Oceania,2019,62.15075,62.04153,0.10921939086914279
Oceania,2019,63.0442,61.821194,1.223006304931637
Oceania,2020,62.1505,62.177467,-0.026967346191405284
Oceania,2020,63.005,62.447838,0.5571621704101588
Oceania,2021,62.1405,62.177467,-0.036967346191403294
Oceania,2021,63.0372,62.447838,0.5893621704101548
Oceania,2022,63.0104,61.94642,1.0639812377929658
Oceania,2023,62.9762,62.437126,0.5390738403320299
Oman,2019,80.2361666666667,76.95696,3.279204081217486
Oman,2019,76.202,78.00427,-1.8022724609375018
Oman,2020,80.3175,78.87789,1.4396084594726517
Oman,2020,76.8332,77.453575,-0.6203751342773387
Oman,2021,79.8885,76.41038,3.478122497558587
Oman,2021,76.329,77.55527,-1.2262673339843815
Oman,2022,79.8885,78.06512,1.8233831176757747
Oman,2022,67.2834,75.85425,-8.570848046875
Oman,2023,68.069,75.755066,-7.686065917968747
Pakistan,2019,53.0153,52.97374,0.04156037597656592
Pakistan,2019,44.8357272727273,44.70083,0.13489872048120333
Pakistan,2020,52.3628,52.696114,-0.33331358642578124
Pakistan,2020,44.4426363636364,43.99318,0.4494570423473405
Pakistan,2021,51.2482,51.66309,-0.41488975219726854
Pakistan,2021,42.788,43.83259,-1.0445881958007845
Pakistan,2022,51.2482,50.948174,0.30002647705077834
Pakistan,2022,39.8104545454545,42.311787,-2.5013321061568305
Pakistan,2023,40.0509090909091,50.40983,-10.358919095126055
Palau,2019,76.0028375000001,76.00148,0.001357397461035248
Palau,2020,76.0028375000001,76.00148,0.001357397461035248
Palau,2021,76.0028375000001,76.00148,0.001357397461035248
Palau,2022,76.0028375000001,76.00148,0.001357397461035248
Panama,2019,65.9405,65.23289,0.7076127319335939
Panama,2019,62.4720909090909,62.817913,-0.3458221463290201
Panama,2020,66.3682,64.81682,1.5513817626953141
Panama,2020,62.5191818181818,62.293243,0.22593840997867431
Panama,2021,67.7055,65.659676,2.0458244018554694
Panama,2021,63.8384545454545,62.420982,1.4174721846146596
Panama,2022,67.7055,67.1333,0.5721992187500007
Panama,2022,62.7274545454545,63.797386,-1.0699316239790946
Panama,2023,61.8061818181818,66.309586,-4.503403753107264
Papua New Guinea,2019,55.0735,54.86909,0.2044089660644559
Papua New Guinea,2019,55.2686666666667,54.115257,1.1534094034831028
Papua New Guinea,2020,55.0365,55.00122,0.035279296874996646
Papua New Guinea,2020,55.3156666666667,55.759796,-0.44412947591142427
Papua New Guinea,2021,55.6921666666667,55.867077,-0.17491020711259608
Papua New Guinea,2021,55.8676666666667,55.8073,0.06036609903974721
Papua New Guinea,2022,55.6921666666667,56.017685,-0.3255182698567367
Papua New Guinea,2022,52.7096666666667,55.595654,-2.885986867268848
Papua New Guinea,2023,48.7946666666667,55.42468,-6.630012135823534
Paraguay,2019,52.324,52.552788,-0.22878778076172068
Paraguay,2019,49.3269090909091,49.270786,0.056122805508707074
Paraguay,2020,52.4046,51.92454,0.4800585266113302
Paraguay,2020,49.9551818181818,49.270786,0.6843955327814086
Paraguay,2021,52.9415,52.337124,0.6043761291503884
Paraguay,2021,50.9525454545455,49.958546,0.9939997697310474
Paraguay,2022,52.9415,52.778698,0.1628020324707009
Paraguay,2022,49.3896363636364,50.4677,-1.0780645946155545
Paraguay,2023,47.8971818181818,52.627964,-4.730782201593591
Peru,2019,60.8609,60.897655,-0.03675548706054599
Peru,2019,58.9678181818182,59.02131,-0.05349071710757869
Peru,2020,59.7363,61.194355,-1.4580550109863282
Peru,2020,58.1052727272727,58.89918,-0.7939086386940986
Peru,2021,60.7652,59.45131,1.3138907958984376
Peru,2021,57.4150909090909,57.315216,0.09987484463777463
Peru,2022,60.7652,60.604652,0.16054759521484385
Peru,2022,55.1621818181818,56.966972,-1.8047905328924188
Peru,2023,52.1518181818182,59.923412,-7.771594141179847
Philippines,2019,60.9314444444445,59.200665,1.7307799241808297
Philippines,2019,53.118,50.28994,2.8280601196289084
Philippines,2020,62.3526666666667,60.676655,1.6760118509928716
Philippines,2020,53.7235,52.790257,0.9332434997558607
Philippines,2021,61.6774444444445,61.808613,-0.13116837904183143
Philippines,2021,51.5056,53.581814,-2.076213812255858
Philippines,2022,61.6774444444445,61.285877,0.39156721666129357
Philippines,2022,49.0638,50.774433,-1.7106331359863276
Philippines,2023,49.5128,60.163692,-10.650892474365236
Poland,2019,81.5814,82.811516,-1.2301158081054666
Poland,2019,76.231,77.97273,-1.741732543945318
Poland,2019,78.8432727272727,79.95891,-1.1156353537819825
Poland,2020,81.5116,81.70357,-0.1919675048828111
Poland,2020,75.7473,77.746346,-1.9990455200195356
Poland,2020,79.355,79.96271,-0.607707519531246
Poland,2021,81.4845,81.78573,-0.3012284545898467
Poland,2021,75.7845,77.746346,-1.961845520019537
Poland,2021,80.029,79.96271,0.06629248046874636
Poland,2022,81.4845,81.78573,-0.3012284545898467
Poland,2022,74.214,77.14955,-2.935551391601564
Poland,2022,78.5314545454545,79.70199,-1.1705336747603496
Poland,2023,79.0797272727273,78.12284,0.9568863913796406
Portugal,2019,86.9995,87.62804,-0.6285364990234399
Portugal,2019,81.4353,84.58286,-3.1475628540039082
Portugal,2019,84.0766363636364,85.36134,-1.2847070201526662
Portugal,2020,87.8835,86.41959,1.4639061889648417
Portugal,2020,78.9955,81.64987,-2.654371826171868
Portugal,2020,83.4560909090909,83.48663,-0.03054239169034645
Portugal,2021,88.2615,85.8619,2.3995996704101543
Portugal,2021,77.9932,81.29463,-3.301431958007811
Portugal,2021,82.8067272727273,82.91444,-0.10770906760473054
Portugal,2022,88.2615,85.668205,2.5932947387695293
Portugal,2022,77.2108,79.53166,-2.3208619873046814
Portugal,2022,81.8539090909091,82.47767,-0.6237596712979325
Portugal,2023,81.512,83.38754,-1.8755427246093745
Qatar,2019,79.375,78.37914,0.9958572387695312
Qatar,2019,74.6806666666667,76.70739,-2.026723164876273
Qatar,2020,79.892375,78.45952,1.4328565673828138
Qatar,2020,74.8821666666667,76.72627,-1.8441059163411069
Qatar,2021,79.876375,78.44551,1.4308641357421834
Qatar,2021,74.895,76.72627,-1.8312725830078165
Qatar,2022,79.876375,78.44551,1.4308641357421834
Qatar,2022,70.8865,75.944214,-5.057713867187502
Qatar,2023,74.1676666666667,76.0735,-1.905834920247358
ROW,2019,59.3772,58.11767,1.2595318481445332
ROW,2020,59.6124,59.78736,-0.1749611450195303
ROW,2021,59.3529,60.03338,-0.6804786010742205
Romania,2019,76.8426666666667,77.536415,-0.6937484334309545
Romania,2019,70.2475,71.72985,-1.4823507690429665
Romania,2019,77.5352,76.95956,0.5756434204101595
Romania,2020,77.7583333333333,76.1083,1.6500340779622036
Romania,2020,71.6783,72.91058,-1.232283496093757
Romania,2020,78.5233,76.707565,1.8157346923828186
Romania,2021,77.4793333333333,77.1789,0.3004316609700197
Romania,2021,72.1928,73.92985,-1.7370477172851508
Romania,2021,79.4624,78.37258,1.0898185180664086
Romania,2022,77.4793333333333,77.76789,-0.2885575968424803
Romania,2022,70.8958,74.22254,-3.326741809082037
Romania,2022,77.437,77.84578,-0.4087794189453149
Romania,2023,77.4349,75.84743,1.5874726318359365
