country,year,actual,predicted,residual
Kazakhstan,2022,64.1551,64.47764645128298,-0.32254645128297454
Kazakhstan,2023,63.0582,67.02160094209077,-3.9634009420907717
Kenya,2019,58.7763333333333,60.12621106583155,-1.3498777324982498
Kenya,2019,54.0895,60.49608026490109,-6.406580264901088
Kenya,2020,58.6053333333333,61.16644369583363,-2.5611103625003295
Kenya,2020,53.7399,61.355666464979855,-7.615766464979856
Kenya,2021,57.1048888888889,60.16632215045572,-3.061433261566819
Kenya,2021,52.916,60.13441053959439,-7.2184105395943945
Kenya,2022,57.1048888888889,60.300330428905525,-3.195441540016624
Kenya,2022,53.2422,61.041398153817894,-7.799198153817898
Kenya,2023,50.7413,61.66188520193588,-10.920585201935879
Kiribati,2019,85.8852,65.9536561606862,19.931543839313804
Kiribati,2020,85.8852,65.9536561606862,19.931543839313804
Kiribati,2021,85.8852,65.9536561606862,19.931543839313804
Kiribati,2022,85.8852,65.9536561606862,19.931543839313804
"Korea, Dem. Rep.",2019,58.87,49.66739195787555,9.202608042124446
"Korea, Dem. Rep.",2020,59.1346,49.974568160438686,9.160031839561313
"Korea, Dem. Rep.",2021,58.6054,49.25340015217736,9.35199984782264
"Korea, Dem. Rep.",2022,58.6054,49.28392548816347,9.321474511836534
"Korea, Rep.",2019,75.9238888888889,66.4700200143484,9.45386887454049
"Korea, Rep.",2019,80.5187,64.94933033161442,15.569369668385576
"Korea, Rep.",2020,78.3027777777778,67.33314471875124,10.969633059026563
"Korea, Rep.",2020,81.3188,65.62981113220398,15.688988867796013
"Korea, Rep.",2021,78.4925555555556,67.62539168809512,10.867163867460476
"Korea, Rep.",2021,81.6649,65.44349504200927,16.22140495799073
"Korea, Rep.",2022,78.4925555555556,67.66797780609734,10.824577749458257
"Korea, Rep.",2022,81.0215,66.08484411363935,14.936655886360654
"Korea, Rep.",2023,79.5132,68.17079645523971,11.342403544760288
Kuwait,2019,78.3632857142857,72.43075170343256,5.932534010853132
Kuwait,2019,74.4153333333333,62.06863096654395,12.346702366789344
Kuwait,2020,79.7681428571428,73.13491590616952,6.633226950973281
Kuwait,2020,74.6252222222222,62.76663796206235,11.858584260159859
Kuwait,2021,79.9448571428571,73.45796918292416,6.486887959932943
Kuwait,2021,74.7583333333333,63.105237764503734,11.653095568829563
Kuwait,2022,79.9448571428571,73.4427065149311,6.5021506279259995
Kuwait,2022,68.6761111111111,63.14107551549997,5.535035595611127
Kuwait,2023,70.3426666666667,65.92837332862827,4.4142933380384335
Kyrgyz Republic,2019,67.2741,68.95849015455381,-1.6843901545538102
Kyrgyz Republic,2019,61.3921,53.69276676563659,7.699333234363408
Kyrgyz Republic,2020,67.7301,69.53580679115487,-1.8057067911548756
Kyrgyz Republic,2020,60.7017,53.996197628664945,6.705502371335058
Kyrgyz Republic,2021,67.5262,68.13806086981104,-0.6118608698110393
Kyrgyz Republic,2021,60.2718,52.57746410163358,7.694335898366418
Kyrgyz Republic,2022,67.5262,68.229559075083,-0.7033590750830001
Kyrgyz Republic,2022,59.0157,52.59599999486119,6.4197000051388144
Kyrgyz Republic,2023,55.7292,53.517055454456944,2.2121445455430546
Lao PDR,2019,47.2807142857143,51.58089314286508,-4.300178857150776
Lao PDR,2019,43.8142,49.975057848775464,-6.160857848775464
Lao PDR,2020,46.2947142857143,51.329933386966566,-5.035219101252267
Lao PDR,2020,43.8142,49.975057848775464,-6.160857848775464
Lao PDR,2021,45.7034285714286,51.87282267185944,-6.169394100430836
Lao PDR,2021,44.0788,50.312747850916544,-6.233947850916543
Lao PDR,2022,45.7034285714286,51.85756000386638,-6.154131432437779
Lao PDR,2022,44.3434,50.66570052105068,-6.322300521050678
Lao PDR,2023,43.5496,49.59157984265522,-6.041979842655223
Latin America and the Caribbean,2019,59.2811,60.74244365751596,-1.461343657515961
Latin America and the Caribbean,2019,55.1540909090909,61.71271826904814,-6.558627359957242
Latin America and the Caribbean,2020,59.9864,61.41254811888035,-1.4261481188803486
Latin America and the Caribbean,2020,55.2192727272727,62.27893067531262,-7.05965794803992
Latin America and the Caribbean,2021,59.9998,61.20065781765405,-1.2008578176540468
Latin America and the Caribbean,2021,54.9938181818182,62.135810583588714,-7.141992401770516
Latin America and the Caribbean,2022,53.2188181818182,62.43681251485166,-9.21799433303346
Latin America and the Caribbean,2023,52.433,61.84052182558585,-9.407521825585853
Latvia,2019,78.9395,76.28438008785332,2.6551199121466738
Latvia,2019,79.6174,76.70397147044264,2.9134285295573648
Latvia,2019,79.9737272727273,79.25432798272644,0.7193992900008652
Latvia,2020,81.142,77.77425545651788,3.367744543482118
Latvia,2020,79.2756,76.81833897285333,2.4572610271466715
Latvia,2020,80.4333636363636,79.72053496857683,0.7128286677867663
Latvia,2021,82.3592,78.84606721093506,3.51313278906494
Latvia,2021,79.76,77.46734677490568,2.292653225094327
Latvia,2021,81.0902727272727,80.35577724537242,0.7344954819002822
Latvia,2022,82.3592,78.8673158989661,3.4918841010339037
Latvia,2022,79.3462,77.69163671243741,1.6545632875625813
Latvia,2022,80.7187272727273,80.62846352057895,0.0902637521483598
Latvia,2023,81.5453636363636,77.39184157320969,4.153522063153915
Lebanon,2019,57.878,57.93842051272878,-0.06042051272878268
Lebanon,2019,52.5234,55.88253045998535,-3.3591304599853444
Lebanon,2020,58.1327777777778,56.871425261604216,1.2613525161735808
Lebanon,2020,53.922,56.41145687965857,-2.489456879658576
Lebanon,2021,55.5653333333333,55.823754618542964,-0.2584212852096641
Lebanon,2021,51.246,53.71928591265812,-2.4732859126581204
Lebanon,2022,55.5653333333333,55.86335896435717,-0.2980256310238687
Lebanon,2022,47.8999,53.97556381748453,-6.075663817484525
Lebanon,2023,46.927,54.74976888666252,-7.822768886662523
Lesotho,2019,46.1742222222222,60.2648381246144,-14.090615902392202
Lesotho,2019,54.7818571428572,60.424865365629,-5.643008222771805
Lesotho,2020,45.8225555555556,60.65002310606293,-14.827467550507329
Lesotho,2020,54.7595714285714,60.77332012492327,-6.013748696351875
Lesotho,2021,45.1975555555556,59.58822952251189,-14.390673966956285
Lesotho,2021,53.8474285714286,59.77809726276213,-5.93066869133353
Lesotho,2022,45.1975555555556,59.63400599008289,-14.436450434527288
Lesotho,2022,50.9798571428571,59.56161463767348,-8.58175749481638
Lesotho,2023,48.2417142857143,60.44154643753891,-12.199832151824609
Liberia,2019,49.82,52.3981144893911,-2.5781144893910977
Liberia,2019,43.7232727272727,54.45626562422498,-10.732992896952283
Liberia,2020,49.6191,52.53117405836172,-2.9120740583617177
Liberia,2020,43.4616363636364,54.24351224871659,-10.78187588508019
Liberia,2021,49.5929,52.947415705366524,-3.3545157053665235
Liberia,2021,42.6875454545455,55.48532261499534,-12.79777716044984
Liberia,2022,49.5929,52.79209247260748,-3.1991924726074785
Liberia,2022,41.3197272727273,54.48168596739883,-13.161958694671533
Liberia,2023,41.6463636363636,54.59464008698209,-12.948276450618486
Libya,2019,37.0176,41.37729544943194,-4.359695449431939
Libya,2020,36.753,41.009080111304755,-4.256080111304755
Libya,2021,36.7644,41.02392791036087,-4.259527910360866
Libya,2022,36.7644,41.02392791036087,-4.259527910360866
Liechtenstein,2019,86.1542,60.93739207832164,25.21680792167836
Liechtenstein,2020,86.4314,60.927304212591885,25.50409578740811
Liechtenstein,2021,86.44,60.926991241288576,25.513008758711422
Liechtenstein,2022,86.44,60.926991241288576,25.513008758711422
Lithuania,2019,78.1287,75.32833912120569,2.800360878794308
Lithuania,2019,83.1218,79.83675185522281,3.2850481447771784
Lithuania,2019,85.3967272727273,83.43002767717753,1.9666995955497697
Lithuania,2020,77.3708,74.65008904037325,2.720710959626757
Lithuania,2020,82.5272,79.43048154806112,3.0967184519388695
Lithuania,2020,85.6147272727273,83.38403277406748,2.2306944986598154
Lithuania,2021,78.0026,75.11686807134396,2.8857319286560426
Lithuania,2021,84.19,79.5793043070016,4.610695692998391
Lithuania,2021,87.4105454545455,83.66200031023288,3.748545144312615
Lithuania,2022,78.0026,75.19903605949843,2.8035639405015758
Lithuania,2022,85.8104,79.55944261085273,6.250957389147274
Lithuania,2022,88.8708181818182,83.88605889425358,4.984759287564614
Lithuania,2023,88.2941818181818,79.73337927808954,8.560802540092254
Low-income Countries,2019,42.8288181818182,55.16147754672832,-12.332659364910121
Low-income Countries,2020,42.9449090909091,55.30695695082566,-12.362047859916558
Low-income Countries,2021,42.8377272727273,55.609073726445146,-12.771346453717847
Low-income Countries,2022,40.9547272727273,55.84818614366355,-14.89345887093625
Low-income Countries,2023,40.1319090909091,55.72071830052417,-15.588809209615071
Lower & Lower-middle Income,2019,52.6498181818182,61.623469906906514,-8.973651725088317
Lower & Lower-middle Income,2020,51.7397272727273,60.838260508355674,-9.098533235628373
Lower & Lower-middle Income,2021,51.0949090909091,60.58837856177636,-9.493469470867261
Lower & Lower-middle Income,2022,49.092,60.77118719072326,-11.679187190723262
Lower & Lower-middle Income,2023,48.2683636363636,60.71573253578116,-12.447368899417555
Lower-middle-income Countries,2019,54.8559090909091,62.9991242937748,-8.143215202865697
Lower-middle-income Countries,2020,53.7973636363636,62.076559031751124,-8.279195395387525
Lower-middle-income Countries,2021,53.0833636363636,61.752876951297,-8.669513314933397
Lower-middle-income Countries,2022,51.0569090909091,61.927974728321786,-10.871065637412684
Lower-middle-income Countries,2023,50.4628181818182,61.90631393878725,-11.44349575696905
Luxembourg,2019,90.0581,82.73085489520055,7.327245104799445
Luxembourg,2019,85.3767,80.47176094877285,4.904939051227146
Luxembourg,2019,90.4438181818182,86.36758252570847,4.076235656109731
Luxembourg,2020,90.4295,82.8302851867882,7.599214813211802
Luxembourg,2020,84.6771,79.98951010432415,4.687589895675842
Luxembourg,2020,90.5224545454546,86.263610380138,4.258844165316589
Luxembourg,2021,90.2618,83.2050730641296,7.056726935870387
Luxembourg,2021,84.8571,80.36639316115186,4.490706838848141
Luxembourg,2021,90.0276363636364,86.35702352134676,3.6706128422896427
Luxembourg,2022,90.2618,83.23548834322125,7.026311656778745
Luxembourg,2022,83.9075,78.61280151577401,5.294698484225989
Luxembourg,2022,90.4527272727273,85.24221597627033,5.210511296456971
Luxembourg,2023,91.3286363636364,82.7159056228925,8.612730740743899
Madagascar,2019,42.501,48.68206961565147,-6.181069615651474
Madagascar,2019,42.4069,46.10758474244048,-3.7006847424404796
Madagascar,2020,43.3273333333333,48.676935429366964,-5.349602096033664
Madagascar,2020,43.2501,46.0068943000465,-2.7567943000464936
Madagascar,2021,43.3854444444444,49.04481114620545,-5.659366701761044
Madagascar,2021,44.4953,48.55303022560513,-4.057730225605127
Madagascar,2022,43.3854444444444,49.03869259361106,-5.653248149166657
Madagascar,2022,41.0321,49.04846576766528,-8.016365767665278
Madagascar,2023,40.0769,49.49533439479153,-9.418434394791525
Malawi,2019,55.4234,61.04140294216588,-5.61800294216588
Malawi,2019,60.9601818181818,66.83274680664185,-5.872564988460049
Malawi,2020,55.4279,60.48504779410747,-5.057147794107472
Malawi,2020,61.5643636363636,66.29881863825105,-4.734455001887447
Malawi,2021,55.4619,62.11672533633582,-6.6548253363358185
Malawi,2021,62.1359090909091,67.84493228559057,-5.709023194681471
Malawi,2022,55.4619,62.0861014798634,-6.624201479863402
Malawi,2022,60.5283636363637,67.51326470423972,-6.984901067876017
Malawi,2023,61.1079090909091,68.27740775636953,-7.169498665460431
Malaysia,2019,72.92175,66.07787272747342,6.8438772725265835
Malaysia,2019,64.5425555555556,62.491282173421226,2.0512733821343687
Malaysia,2020,71.511625,65.35039852480237,6.161226475197623
Malaysia,2020,63.383,59.57506675380643,3.8079332461935707
Malaysia,2021,70.5395,64.67854877512005,5.860951224879955
Malaysia,2021,61.368,58.939695901535146,2.4283040984648565
Malaysia,2022,70.5395,64.59037229126567,5.949127708734338
Malaysia,2022,59.5185555555555,58.81504884629932,0.7035067092561818
Malaysia,2023,60.0797777777778,61.08379025313709,-1.0040124753592892
Maldives,2019,69.5446666666667,62.23356527571685,7.311101390949851
Maldives,2019,75.4068,61.273341945783855,14.133458054216149
Maldives,2020,73.1621666666667,67.18143865733592,5.9807280093307895
Maldives,2020,80.0398,65.96642078123101,14.073379218768991
Maldives,2021,72.691,65.90062596871168,6.790374031288323
Maldives,2021,79.5794,64.94121767800293,14.638182321997078
Maldives,2022,72.691,65.94641397269083,6.744586027309168
Maldives,2022,74.8626,65.11287152026173,9.749728479738266
Maldives,2023,71.6024,64.86920882177712,6.7331911782228815
Mali,2019,56.3425,50.498475866954045,5.844024133045956
Mali,2019,53.8537777777778,50.342779866753396,3.510997911024404
Mali,2020,56.235,49.826007007978525,6.408992992021474
Mali,2020,53.9191111111111,49.8143228658313,4.104788245279799
Mali,2021,56.399625,49.608050211021585,6.791574788978416
Mali,2021,53.5832222222222,49.90303503381452,3.680187188407679
Mali,2022,56.399625,49.586779047328605,6.812845952671395
Mali,2022,50.3201111111111,49.87440699642889,0.44570411468221494
Mali,2023,49.4126666666667,50.615972037361324,-1.203305370694622
Malta,2019,79.1704444444444,73.40776382965605,5.762680614788351
Malta,2019,66.1447,68.38899666618393,-2.244296666183928
Malta,2019,68.933,71.4897504263722,-2.55675042637219
Malta,2020,80.1116666666667,73.24314217775884,6.868524488907852
Malta,2020,65.983,68.51911677306312,-2.536116773063114
Malta,2020,68.9694,71.60014672389441,-2.6307467238944184
Malta,2021,79.8211111111111,73.48983788371008,6.331273227401013
Malta,2021,66.0191,68.37092145137962,-2.351821451379621
Malta,2021,68.778,71.3521244857589,-2.574124485758901
Malta,2022,79.8211111111111,73.47762325418326,6.343487856927837
Malta,2022,65.1306,67.15810198674102,-2.027501986741015
Malta,2022,67.3781,70.49415232864582,-3.1160523286458215
Malta,2023,67.2552,67.51716972603826,-0.2619697260382594
Marshall Islands,2019,76.0028375000001,44.97324026724409,31.02959723275601
Marshall Islands,2020,76.0028375000001,44.97324026724409,31.02959723275601
Marshall Islands,2021,76.0028375000001,44.97324026724409,31.02959723275601
Marshall Islands,2022,76.0028375000001,44.97324026724409,31.02959723275601
Mauritania,2019,48.873125,47.602775987287735,1.2703490127122663
Mauritania,2019,48.7240909090909,58.03374399504248,-9.309653085951581
Mauritania,2020,50.031,47.93049215040534,2.1005078495946563
Mauritania,2020,49.2956363636364,58.151729244300725,-8.856092880664328
Mauritania,2021,49.917375,47.67496112567409,2.242413874325912
Mauritania,2021,49.7029090909091,57.353114078477745,-7.650204987568642
Mauritania,2022,49.917375,47.656738000447326,2.2606369995526734
Mauritania,2022,48.3954545454545,58.18704111310412,-9.791586567649624
Mauritania,2023,51.4447272727273,58.65840700455912,-7.213679731831824
Mauritius,2019,71.98475,62.461572940362124,9.52317705963788
Mauritius,2019,65.9333333333333,59.37268920624868,6.560644127084615
Mauritius,2020,72.342875,62.73763774762602,9.605237252373989
Mauritius,2020,64.595,58.19163530563893,6.403364694361066
Mauritius,2021,73.034125,63.273049920122645,9.761075079877358
Mauritius,2021,64.559,58.173936397299485,6.385063602700512
Mauritius,2022,73.034125,63.273006129506385,9.761118870493618
Mauritius,2022,64.0501111111111,58.29497762358797,5.755133487523125
Mauritius,2023,64.0766666666667,59.75519590171052,4.3214707649561745
Mexico,2019,53.7227,59.28151054975288,-5.558810549752877
Mexico,2019,46.7330909090909,60.069789937765854,-13.336699028674957
Mexico,2020,53.8567,59.94474837072078,-6.088048370720784
Mexico,2020,46.0685454545455,59.222424934583955,-13.153879480038455
Mexico,2021,54.3785,60.20097128544765,-5.822471285447648
Mexico,2021,45.7044545454546,59.13034740148501,-13.425892856030408
Mexico,2022,54.3785,60.20401932391387,-5.825519323913866
Mexico,2022,45.2058181818182,60.06132982473119,-14.855511642912987
Mexico,2023,45.4785454545455,60.687778238662226,-15.209232784116729
"Micronesia, Fed. Sts.",2019,76.0028375000001,48.25117536836927,27.75166213163083
"Micronesia, Fed. Sts.",2020,76.0028375000001,48.25117536836927,27.75166213163083
"Micronesia, Fed. Sts.",2021,76.0028375000001,48.25117536836927,27.75166213163083
"Micronesia, Fed. Sts.",2022,76.0028375000001,48.25117536836927,27.75166213163083
Middle East and North Africa,2019,67.34,72.62770701736675,-5.287707017366742
Middle East and North Africa,2019,58.2983,64.41926816789483,-6.12096816789483
Middle East and North Africa,2020,67.61425,72.57841717693061,-4.964167176930616
Middle East and North Africa,2020,57.803,64.49099929472538,-6.687999294725387
Middle East and North Africa,2021,68.008125,72.68373140064122,-4.675606400641215
Middle East and North Africa,2021,57.4499,63.982617728387794,-6.532717728387794
Middle East and North Africa,2022,56.1186,64.25749448764955,-8.138894487649551
Middle East and North Africa,2023,56.2459,64.67939648790292,-8.433496487902922
Moldova,2019,71.196,70.73891891119032,0.457081088809673
Moldova,2019,64.2353,64.2305105339837,0.004789466016291044
Moldova,2020,72.1474444444444,71.03126005761894,1.1161843868254664
Moldova,2020,66.5129,64.31398320637766,2.1989167936223453
Moldova,2021,72.9547777777778,72.17203772160349,0.782740056174319
Moldova,2021,66.8857,65.28489879066319,1.600801209336808
Moldova,2022,72.9547777777778,72.03799718894558,0.9167805888322249
Moldova,2022,68.8543,66.24390255552353,2.6103974444764617
Moldova,2023,69.5407,68.42316889091055,1.1175311090894553
Monaco,2019,89.528,62.85367045447038,26.674329545529623
Monaco,2020,89.528,62.85367045447038,26.674329545529623
Monaco,2021,89.528,62.85367045447038,26.674329545529623
Monaco,2022,89.528,62.85367045447038,26.674329545529623
Mongolia,2019,64.2704,68.43401605654047,-4.1636160565404765
Mongolia,2019,65.1418181818182,64.0758254276266,1.0659927541915977
Mongolia,2020,66.172,68.97097212446576,-2.798972124465763
Mongolia,2020,67.1934545454545,64.92030896984608,2.2731455756084245
Mongolia,2021,63.9827,68.30340419161213,-4.32070419161213
Mongolia,2021,65.6363636363636,64.17837209307659,1.457991543287008
Mongolia,2022,63.9827,68.18768530466728,-4.204985304667282
Mongolia,2022,63.4990909090909,63.64793343263204,-0.14884252354113414
Mongolia,2023,62.0160909090909,64.99082878832614,-2.974737879235242
Montenegro,2019,74.5013333333333,77.88596100558499,-3.384627672251682
Montenegro,2019,70.6598181818182,66.19092740892583,4.468890772892365
Montenegro,2020,75.5016666666667,78.3528353830316,-2.85116871636491
Montenegro,2020,69.6816363636364,65.25709929764582,4.424537065990577
Montenegro,2021,75.5693333333333,78.71098483248107,-3.1416514991477698
Montenegro,2021,69.6168181818182,65.48173812741332,4.135080054404881
Montenegro,2022,75.5693333333333,78.69572216448802,-3.1263888311547134
Montenegro,2022,69.6483636363636,65.10390136432335,4.544462272040249
Montenegro,2023,71.0319090909091,66.36363475980187,4.668274331107227
Morocco,2019,72.2663333333333,72.28479051205596,-0.018457178722670164
Morocco,2019,65.4911,71.62001808309738,-6.128918083097375
Morocco,2020,73.1745555555555,72.43665407417393,0.7379014813815701
Morocco,2020,64.019,70.36304070491104,-6.344040704911038
Morocco,2021,73.639,72.24988343665667,1.3891165633433218
Morocco,2021,62.6892,69.76153290736754,-7.072332907367539
Morocco,2022,73.639,72.23469681348799,1.40430318651201
Morocco,2022,59.6484,69.21214936705391,-9.563749367053909
Morocco,2023,59.7629,70.13257326112713,-10.369673261127133
Mozambique,2019,55.3396666666667,60.03713010241386,-4.69746343574716
Mozambique,2019,50.5781,56.2469140526764,-5.668814052676403
Mozambique,2020,54.8081111111111,59.82707111702601,-5.018960005914906
Mozambique,2020,49.7943,56.114110883490035,-6.319810883490035
Mozambique,2021,53.3366666666667,59.71781803021023,-6.38115136354353
Mozambique,2021,49.2573,56.5439382364511,-7.286638236451097
Mozambique,2022,53.3366666666667,59.644706576221914,-6.308039909555212
Mozambique,2022,46.2723,56.85952158873258,-10.587221588732582
Mozambique,2023,46.6671,57.33297347081529,-10.665873470815292
Myanmar,2019,65.19075,60.97346409124773,4.217285908752267
Myanmar,2019,59.2865454545455,63.78808731670955,-4.5015418621640535
Myanmar,2020,65.010125,61.078163219240096,3.931961780759906
Myanmar,2020,58.3016363636364,63.44268347383243,-5.141047110196034
Myanmar,2021,59.282875,59.473624263917074,-0.19074926391707692
Myanmar,2021,50.5766363636364,56.95785570021671,-6.381219336580308
Myanmar,2022,59.282875,59.28481639864586,-0.001941398645861625
Myanmar,2022,51.8729090909091,62.50214142958307,-10.629232338673972
Myanmar,2023,51.5120909090909,62.512232423465065,-11.000141514374164
Namibia,2019,67.6466666666667,70.07354698294638,-2.4268803162796786
Namibia,2019,69.6698,71.81294258258819,-2.1431425825881973
Namibia,2020,68.1273333333333,71.89854219479619,-3.7712088614628954
Namibia,2020,68.9144,72.22254859038226,-3.3081485903822596
Namibia,2021,67.9535555555556,71.22635636003953,-3.2728008044839356
Namibia,2021,68.1409,72.01388366206079,-3.87298366206079
Namibia,2022,67.9535555555556,71.2203478643396,-3.266792308784005
Namibia,2022,67.5822,71.99953247566751,-4.417332475667507
Namibia,2023,65.9822,73.16651575219134,-7.184315752191338
Nauru,2019,76.0028375000001,46.07107244406995,29.93176505593015
Nauru,2020,76.0028375000001,46.07107244406995,29.93176505593015
Nauru,2021,76.0028375000001,46.07107244406995,29.93176505593015
Nauru,2022,76.0028375000001,46.07107244406995,29.93176505593015
Nepal,2019,60.8626666666667,59.94816994862845,0.9144967180382508
Nepal,2019,56.457,60.150455874439395,-3.693455874439394
Nepal,2020,61.0577777777778,59.79668485909137,1.2610929186864297
Nepal,2020,55.5300909090909,59.58520638714385,-4.055115478052947
Nepal,2021,60.7441111111111,59.64575732958944,1.0983537815216593
Nepal,2021,55.6035454545455,60.15491374175933,-4.551368287213833
Nepal,2022,60.7441111111111,59.53310779606513,1.2110033150459714
Nepal,2022,54.2838181818182,60.528148851508355,-6.244330669690157
Nepal,2023,53.9969090909091,61.751036990379355,-7.754127899470255
Netherlands,2019,84.5893,79.09225062316142,5.497049376838575
Netherlands,2019,78.2443,73.9253748736149,4.318925126385096
Netherlands,2019,90.3237272727273,85.24673796106526,5.076989311662032
Netherlands,2020,85.1998,79.28841282598108,5.911387174018913
Netherlands,2020,76.4974,73.01829366457285,3.479106335427147
Netherlands,2020,90.2023636363636,84.66205558771281,5.540308048650786
Netherlands,2021,85.1998,79.31582385722277,5.883976142777229
Netherlands,2021,76.5402,72.98715918624431,3.553040813755686
Netherlands,2021,90.7046363636364,85.21618407112966,5.488452292506736
Netherlands,2022,85.1998,79.31582385722277,5.883976142777229
Netherlands,2022,74.4942,72.44829222440853,2.0459077755914734
Netherlands,2022,88.4448181818182,84.69147313295191,3.7533450488662936
Netherlands,2023,90.1807272727273,82.64074481085876,7.539982461868533
New Zealand,2019,88.9981,85.17421899698613,3.8238810030138666
New Zealand,2019,91.4106363636364,83.94424044625384,7.466395917382556
New Zealand,2020,89.1525,85.35622080133908,3.796279198660926
New Zealand,2020,91.9859090909091,84.84502035156032,7.140888739348782
New Zealand,2021,89.0699,85.26577316324651,3.804126836753497
New Zealand,2021,91.6294545454545,84.17719400690726,7.452260538547236
New Zealand,2022,89.0699,85.27489596369085,3.7950040363091517
New Zealand,2022,89.7373636363636,83.52291051953911,6.214453116824487
New Zealand,2023,88.7733636363636,84.8998796191749,3.8734840171887015
Nicaragua,2019,62.2341111111111,63.576481132134894,-1.3423700210237968
Nicaragua,2019,56.5954,59.59233394370112,-2.996933943701123
Nicaragua,2020,57.2553333333333,63.03210552047486,-5.77677218714156
Nicaragua,2020,55.836,59.37820456664481,-3.5422045666448128
Nicaragua,2021,58.2486666666667,62.93184289061145,-4.6831762239447485
Nicaragua,2021,54.2473,57.865668123174466,-3.618368123174463
Nicaragua,2022,58.2486666666667,62.995875334771675,-4.7472086681049745
Nicaragua,2022,48.9339,58.13743732013562,-9.203537320135617
Nicaragua,2023,48.6693,58.18063567336494,-9.51133567336494
Niger,2019,54.223,60.44544384124957,-6.2224438412495715
Niger,2019,49.1516363636364,57.1963297168032,-8.0446933531668
Niger,2020,55.1867777777778,60.015569497693065,-4.828791719915266
Niger,2020,50.0574545454545,56.68318579248913,-6.625731247034629
Niger,2021,55.0096666666667,59.67400745047464,-4.664340783807937
Niger,2021,50.186,56.82034252537532,-6.634342525375317
Niger,2022,55.0096666666667,59.65272475037351,-4.643058083706805
Niger,2022,49.666,57.11301811879228,-7.447018118792286
Niger,2023,48.1338181818182,58.14002825506125,-10.006210073243054
Nigeria,2019,44.2238888888889,43.03963960139498,1.1842492874939197
Nigeria,2019,39.4826363636364,47.14645706260206,-7.663820698965658
Nigeria,2020,41.8011111111111,42.39718960321372,-0.5960784921026203
Nigeria,2020,36.8368181818182,45.97831624551841,-9.141498063700205
Nigeria,2021,41.3994444444444,42.1654240566716,-0.7659796122271985
Nigeria,2021,36.4320909090909,46.00989583814556,-9.577804929054658
Nigeria,2022,41.3994444444444,42.186782801597104,-0.7873383571527057
Nigeria,2022,34.0361818181818,46.2067858765856,-12.170604058403796
Nigeria,2023,34.9594545454545,47.05556937812305,-12.096114832668555
North Macedonia,2019,75.4477,73.22314692283716,2.224553077162838
North Macedonia,2019,69.6107,67.23384118086857,2.376858819131428
North Macedonia,2019,70.4180909090909,72.15104578736623,-1.7329548782753221
North Macedonia,2020,76.4026,73.71900224716089,2.6835977528391197
North Macedonia,2020,68.8164,68.2126504863351,0.6037495136649085
North Macedonia,2020,69.3920909090909,72.56217726519405,-3.1700863561031554
North Macedonia,2021,77.7532,75.2573797571771,2.4958202428229015
North Macedonia,2021,69.3843,69.6780313142224,-0.2937313142223985
North Macedonia,2021,69.3678181818182,73.20899640770209,-3.841178225883894
North Macedonia,2022,77.7532,75.21158081394415,2.541619186055854
North Macedonia,2022,68.5227,70.09817730332577,-1.5754773033257692
North Macedonia,2022,68.3973636363637,73.48360191958864,-5.0862382832249295
North Macedonia,2023,69.6492727272727,70.5937308305161,-0.9444581032433916
Northern Europe,2019,87.5074,88.36511727698603,-0.8577172769860226
Northern Europe,2020,87.032,87.97512713392929,-0.9431271339292948
Northern Europe,2021,86.7124,88.24902512703088,-1.5366251270308737
Northern Europe,2022,86.2623,88.0110321373136,-1.7487321373136098
Norway,2019,90.0421,84.9040774007018,5.1380225992982105
Norway,2019,89.523,86.77928894261507,2.743711057384928
Norway,2019,90.9413636363636,88.92713142416477,2.0142322121988343
Norway,2020,90.3212,84.71777845219256,5.603421547807443
Norway,2020,89.1686,86.30587295225274,2.8627270477472564
Norway,2020,91.1313636363636,88.64673015033519,2.4846334860284145
Norway,2021,90.4535,85.04941616801746,5.404083831982547
Norway,2021,88.9308,86.84926218344458,2.081537816555425
Norway,2021,90.8609090909091,89.19117297681959,1.6697361140895168
Norway,2022,90.4535,85.01283854571517,5.440661454284836
Norway,2022,89.3868,86.24077132298876,3.1460286770112305
Norway,2022,90.8900909090909,88.17447898308212,2.7156119260087763
Norway,2023,90.8900909090909,84.46314665669664,6.426944252394264
OECD members,2019,76.2348,76.1070497311781,0.12775026882191298
OECD members,2019,73.8098181818182,74.59966856582557,-0.7898503840073658
OECD members,2020,76.5415,76.18757815383678,0.3539218461632174
OECD members,2020,73.6387272727273,74.39715707729763,-0.7584298045703406
OECD members,2021,76.0972,75.98782358443991,0.10937641556009225
OECD members,2021,73.4435454545455,74.05929144740023,-0.6157459928547269
OECD members,2022,72.5480909090909,75.86285211723035,-3.314761208139444
OECD members,2023,72.1002727272727,75.72806976451768,-3.6277970372449886
Oceania,2019,62.15075,53.82636088467722,8.32438911532278
Oceania,2019,63.0442,55.38476431909012,7.65943568090988
Oceania,2020,62.1505,53.825899010895384,8.324600989104617
Oceania,2020,63.005,55.367303163023024,7.637696836976978
Oceania,2021,62.1405,53.82157920199104,8.31892079800896
Oceania,2021,63.0372,55.38726868599173,7.6499313140082705
Oceania,2022,63.0104,55.6409237982958,7.369476201704195
Oceania,2023,62.9762,55.624967920303305,7.351232079696693
Oman,2019,80.2361666666667,68.68449488729313,11.551671779373578
Oman,2019,76.202,68.9854940149938,7.216505985006194
